model,nr_rules,analysis_type,step_name,substep_name,rep,nr_removed_rules,time
tgf_v19,96,1_full,1_init,1_initialization,1,10,0.042512
tgf_v19,96,1_full,1_init,2_initial_state,1,10,0.000872
tgf_v19,96,1_full,1_init,3_fixpoint,1,10,0.043597
tgf_v19,96,1_full,1_init,4_print,1,10,0.003899
tgf_v19,96,2_decremental,1_init,1_initialization,1,10,0.03289
tgf_v19,96,2_decremental,1_init,2_initial_state,1,10,0.000718
tgf_v19,96,2_decremental,1_init,3_fixpoint,1,10,0.072331
tgf_v19,96,2_decremental,1_init,4_print,1,10,0.003228
tgf_v19,96,2_decremental,4_disable,5_disable,1,10,0.006361
tgf_v19,96,2_decremental,4_disable,6_print,1,10,0.003945
tgf_v19,96,3_incremental,1_init,1_initialization,1,10,0.021148
tgf_v19,96,3_incremental,1_init,2_initial_state,1,10,0.000198
tgf_v19,96,3_incremental,1_init,3_fixpoint,1,10,0.014047
tgf_v19,96,3_incremental,1_init,5_print,1,10,0.001516
tgf_v19,96,3_incremental,2_diff,6_diff,1,10,0.004364
tgf_v19,96,1_full,1_init,1_initialization,2,10,0.031561
tgf_v19,96,1_full,1_init,2_initial_state,2,10,0.000685
tgf_v19,96,1_full,1_init,3_fixpoint,2,10,0.041052
tgf_v19,96,1_full,1_init,4_print,2,10,0.003897
tgf_v19,96,2_decremental,1_init,1_initialization,2,10,0.032294
tgf_v19,96,2_decremental,1_init,2_initial_state,2,10,0.000699
tgf_v19,96,2_decremental,1_init,3_fixpoint,2,10,0.060046
tgf_v19,96,2_decremental,1_init,4_print,2,10,0.00337
tgf_v19,96,2_decremental,4_disable,5_disable,2,10,0.005929
tgf_v19,96,2_decremental,4_disable,6_print,2,10,0.002123
tgf_v19,96,3_incremental,1_init,1_initialization,2,10,0.02094
tgf_v19,96,3_incremental,1_init,2_initial_state,2,10,0.00019
tgf_v19,96,3_incremental,1_init,3_fixpoint,2,10,0.009698
tgf_v19,96,3_incremental,1_init,5_print,2,10,0.001497
tgf_v19,96,3_incremental,2_diff,6_diff,2,10,0.005225
tgf_v19,96,1_full,1_init,1_initialization,3,10,0.032383
tgf_v19,96,1_full,1_init,2_initial_state,3,10,0.000717
tgf_v19,96,1_full,1_init,3_fixpoint,3,10,0.041715
tgf_v19,96,1_full,1_init,4_print,3,10,0.003945
tgf_v19,96,2_decremental,1_init,1_initialization,3,10,0.032715
tgf_v19,96,2_decremental,1_init,2_initial_state,3,10,0.000708
tgf_v19,96,2_decremental,1_init,3_fixpoint,3,10,0.080799
tgf_v19,96,2_decremental,1_init,4_print,3,10,0.004658
tgf_v19,96,2_decremental,4_disable,5_disable,3,10,0.005301
tgf_v19,96,2_decremental,4_disable,6_print,3,10,0.002568
tgf_v19,96,3_incremental,1_init,1_initialization,3,10,0.020998
tgf_v19,96,3_incremental,1_init,2_initial_state,3,10,0.000198
tgf_v19,96,3_incremental,1_init,3_fixpoint,3,10,0.016549
tgf_v19,96,3_incremental,1_init,5_print,3,10,0.001438
tgf_v19,96,3_incremental,2_diff,6_diff,3,10,0.005856
tgf_v19,96,1_full,1_init,1_initialization,4,10,0.032498
tgf_v19,96,1_full,1_init,2_initial_state,4,10,0.0007
tgf_v19,96,1_full,1_init,3_fixpoint,4,10,0.0422
tgf_v19,96,1_full,1_init,4_print,4,10,0.003364
tgf_v19,96,2_decremental,1_init,1_initialization,4,10,0.033834
tgf_v19,96,2_decremental,1_init,2_initial_state,4,10,0.000901
tgf_v19,96,2_decremental,1_init,3_fixpoint,4,10,0.144383
tgf_v19,96,2_decremental,1_init,4_print,4,10,0.005706
tgf_v19,96,2_decremental,4_disable,5_disable,4,10,0.010596
tgf_v19,96,2_decremental,4_disable,6_print,4,10,0.003124
tgf_v19,96,3_incremental,1_init,1_initialization,4,10,0.02062
tgf_v19,96,3_incremental,1_init,2_initial_state,4,10,0.000196
tgf_v19,96,3_incremental,1_init,3_fixpoint,4,10,0.024308
tgf_v19,96,3_incremental,1_init,5_print,4,10,0.001606
