model,nr_rules,analysis_type,step_name,nr_removed_rules,time
korkut_20170113,3915,1_full,1_init,10,3.2204622000000005
korkut_20170113,3915,2_decremental,1_init,10,3.2263144
korkut_20170113,3915,2_decremental,4_disable,10,0.07426150000000001
korkut_20170113,3915,3_incremental,1_init,10,0.11734259999999999
korkut_20170113,3915,3_incremental,2_diff,10,0.1525298
korkut_20170206,5749,1_full,1_init,10,13.5739338
korkut_20170206,5749,2_decremental,1_init,10,13.5990327
korkut_20170206,5749,2_decremental,4_disable,10,0.20651319999999998
korkut_20170206,5749,3_incremental,1_init,10,1.1895964
korkut_20170206,5749,3_incremental,2_diff,10,0.2168371
tgf_20180419,291,1_full,1_init,10,0.20372549999999998
tgf_20180419,291,2_decremental,1_init,10,0.231558
tgf_20180419,291,2_decremental,4_disable,10,0.0054081
tgf_20180419,291,3_incremental,1_init,10,0.08633869999999999
tgf_20180419,291,3_incremental,2_diff,10,0.0160613
tgf_v19,96,1_full,1_init,10,0.0806726
tgf_v19,96,2_decremental,1_init,10,0.12579479999999998
tgf_v19,96,2_decremental,4_disable,10,0.012074499999999998
tgf_v19,96,3_incremental,1_init,10,0.0450062
tgf_v19,96,3_incremental,2_diff,10,0.0051765
wnt_20151228,355,1_full,1_init,10,0.9426342
wnt_20151228,355,2_decremental,1_init,10,1.1058377
wnt_20151228,355,2_decremental,4_disable,10,0.11637658888888888
wnt_20151228,355,3_incremental,1_init,10,0.3285751
wnt_20151228,355,3_incremental,2_diff,10,0.0145366
wnt_20170322,1469,1_full,1_init,10,3.6522821999999997
wnt_20170322,1469,2_decremental,1_init,10,3.7427471
wnt_20170322,1469,2_decremental,4_disable,10,0.0110186
wnt_20170322,1469,3_incremental,1_init,10,1.5949304000000004
wnt_20170322,1469,3_incremental,2_diff,10,0.0821086
