"[T]","AB","Cuu","Cpu","Cpp"
 0.000000e+00, 0.000000e+00, 1.000000e+04, 0.000000e+00, 0.000000e+00
 1.000000e+00, 8.700000e+01, 9.992000e+03, 8.000000e+00, 0.000000e+00
 2.000000e+00, 1.810000e+02, 9.944000e+03, 5.500000e+01, 1.000000e+00
 3.000000e+00, 2.190000e+02, 9.860000e+03, 1.360000e+02, 4.000000e+00
 4.000000e+00, 2.530000e+02, 9.757000e+03, 2.320000e+02, 1.100000e+01
 5.000000e+00, 2.750000e+02, 9.625000e+03, 3.490000e+02, 2.600000e+01
 6.000000e+00, 3.000000e+02, 9.484000e+03, 4.680000e+02, 4.800000e+01
 7.000000e+00, 3.140000e+02, 9.330000e+03, 5.990000e+02, 7.100000e+01
 8.000000e+00, 3.100000e+02, 9.176000e+03, 7.170000e+02, 1.070000e+02
 9.000000e+00, 3.320000e+02, 9.032000e+03, 8.170000e+02, 1.510000e+02
 1.000000e+01, 3.390000e+02, 8.883000e+03, 9.220000e+02, 1.950000e+02
 1.100000e+01, 3.460000e+02, 8.707000e+03, 1.053000e+03, 2.400000e+02
 1.200000e+01, 3.610000e+02, 8.549000e+03, 1.152000e+03, 2.990000e+02
 1.300000e+01, 3.720000e+02, 8.379000e+03, 1.263000e+03, 3.580000e+02
 1.400000e+01, 3.730000e+02, 8.210000e+03, 1.370000e+03, 4.200000e+02
 1.500000e+01, 3.760000e+02, 8.033000e+03, 1.470000e+03, 4.970000e+02
 1.600000e+01, 3.910000e+02, 7.880000e+03, 1.544000e+03, 5.760000e+02
 1.700000e+01, 3.980000e+02, 7.729000e+03, 1.629000e+03, 6.420000e+02
 1.800000e+01, 3.960000e+02, 7.562000e+03, 1.714000e+03, 7.240000e+02
 1.900000e+01, 3.850000e+02, 7.402000e+03, 1.788000e+03, 8.100000e+02
 2.000000e+01, 3.780000e+02, 7.240000e+03, 1.876000e+03, 8.840000e+02
 2.100000e+01, 3.790000e+02, 7.083000e+03, 1.953000e+03, 9.640000e+02
 2.200000e+01, 3.760000e+02, 6.941000e+03, 2.003000e+03, 1.056000e+03
 2.300000e+01, 3.820000e+02, 6.818000e+03, 2.024000e+03, 1.158000e+03
